Id,SalePrice
2203,133874.19
2204,190802.08
2205,111519.37
2206,141965.62
2207,195287.81
2208,236741.81
2209,218274.2
2210,125701.47
2211,120235.75
2212,119330.84
2213,111487.58
2214,117645.93
2215,110192.37
2216,138979.52
2217,76552.78
2218,75056.055
2219,77180.45
2220,76353.08
2221,350838.9
2222,232293.78
2223,281218.88
2224,225728.83
2225,124294.86
2226,176585.08
2227,193838.02
2228,288855.56
2229,234595.27
2230,166751.08
2231,227814.44
2232,181414.89
2233,153676.11
2234,257159.61
2235,214072.8
2236,274208.0
2237,345230.75
2238,203405.12
2239,103175.375
2240,168355.3
2241,167114.45
2242,129537.41
2243,129991.16
2244,104566.03
2245,113007.03
2246,142945.14
2247,109904.0
2248,126557.17
2249,125528.63
2250,135026.6
2251,130173.16
2252,174713.7
2253,159944.84
2254,182577.4
2255,187645.14
2256,187062.69
2257,202204.94
2258,174090.67
2259,187262.66
2260,169646.03
2261,194051.16
2262,219760.31
2263,344070.84
2264,409652.6
2265,173121.38
2266,295682.84
2267,387806.78
2268,419975.38
2269,149524.23
2270,185935.89
2271,222453.02
2272,192357.88
2273,163344.86
2274,180364.31
2275,179055.27
2276,190616.55
2277,184568.97
2278,147695.48
2279,136002.06
2280,110799.945
2281,168283.55
2282,189953.34
2283,105460.36
2284,120354.49
2285,153144.44
2286,121020.25
2287,340321.44
2288,291218.1
2289,377754.66
2290,450594.7
2291,336305.62
2292,424589.53
2293,481169.88
2294,441496.53
2295,465467.8
2296,253775.34
2297,339681.88
2298,301738.6
2299,414961.2
2300,326190.44
2301,294280.22
2302,238174.17
2303,249819.16
2304,235722.31
2305,166424.61
2306,167862.95
2307,183505.1
2308,222059.06
2309,268684.16
2310,204985.94
2311,189311.27
2312,170282.66
2313,174569.92
2314,182971.11
2315,181447.38
2316,184757.06
2317,188053.25
2318,192206.08
2319,183764.08
2320,231597.6
2321,232766.94
2322,165089.48
2323,162059.61
2324,165472.64
2325,209758.16
2326,158277.83
2327,211525.53
2328,236451.95
2329,186421.36
2330,167669.38
2331,373979.84
2332,402282.44
2333,315885.9
2334,244752.22
2335,290352.94
2336,325859.3
2337,230355.05
2338,265463.72
2339,212248.89
2340,414853.78
2341,201008.97
2342,228451.19
2343,223439.95
2344,240784.06
2345,234760.11
2346,238511.27
2347,205632.27
2348,242663.11
2349,176243.77
2350,298450.12
2351,246293.84
2352,246316.45
2353,228654.56
2354,137380.4
2355,150695.3
2356,154430.03
2357,206347.36
2358,198006.97
2359,127074.945
2360,114725.12
2361,136249.52
2362,272405.3
2363,132020.1
2364,169134.39
2365,218668.75
2366,209531.77
2367,230908.2
2368,212517.12
2369,212245.11
2370,171273.47
2371,167311.16
2372,197789.2
2373,308552.7
2374,342472.88
2375,246074.44
2376,314850.38
2377,392378.47
2378,148849.28
2379,199920.64
2380,145719.1
2381,159558.5
2382,204132.11
2383,200269.86
2384,247573.62
2385,169687.94
2386,135824.8
2387,134577.56
2388,80349.79
2389,123640.055
2390,159156.14
2391,139612.89
2392,121284.68
2393,178275.34
2394,145088.3
2395,224562.55
2396,149393.33
2397,210580.6
2398,130399.67
2399,44671.145
2400,47099.496
2401,111276.05
2402,137844.12
2403,128776.22
2404,141650.78
2405,164782.34
2406,137637.6
2407,131960.6
2408,141356.86
2409,128292.08
2410,160809.83
2411,114696.945
2412,154967.25
2413,127013.36
2414,142982.1
2415,129449.11
2416,133004.5
2417,138889.2
2418,127227.63
2419,122986.39
2420,113591.01
2421,135138.12
2422,115437.0
2423,132181.45
2424,155956.14
2425,274780.8
2426,131902.9
2427,133946.47
2428,178907.94
2429,109806.32
2430,135259.66
2431,108818.44
2432,141859.52
2433,151003.55
2434,132882.45
2435,151692.02
2436,104277.09
2437,114751.06
2438,130829.62
2439,116008.336
2440,125028.53
2441,86872.086
2442,95871.27
2443,125723.5
2444,117678.875
2445,85602.086
2446,138373.66
2447,181186.98
2448,144561.78
2449,97484.016
2450,146952.08
2451,125301.664
2452,186576.84
2453,98750.92
2454,118982.25
2455,108732.81
2456,141315.45
2457,125079.81
2458,127975.33
2459,107747.35
2460,130192.836
2461,119904.9
2462,134133.27
2463,124327.67
2464,164461.34
2465,134828.97
2466,107741.35
2467,147599.33
2468,74039.93
2469,60623.098
2470,171160.58
2471,207815.23
2472,152520.44
2473,129924.62
2474,80781.0
2475,225785.62
2476,110062.11
2477,124631.17
2478,143886.56
2479,108543.07
2480,158340.27
2481,130347.14
2482,130566.47
2483,113674.05
2484,122126.19
2485,125415.36
2486,164369.33
2487,173588.92
2488,162585.3
2489,147458.47
2490,170249.98
2491,94655.734
2492,184737.56
2493,140772.6
2494,152979.48
2495,77897.86
2496,234365.19
2497,153478.53
2498,104102.0
2499,104891.16
2500,126049.43
2501,141808.08
2502,149314.64
2503,99449.85
2504,179828.98
2505,231385.31
2506,254214.22
2507,274756.2
2508,252648.1
2509,215065.73
2510,216729.64
2511,174447.4
2512,207105.36
2513,211295.0
2514,249918.0
2515,156468.3
2516,165179.33
2517,144667.06
2518,152346.1
2519,228161.03
2520,206519.72
2521,193076.22
2522,219678.33
2523,123682.805
2524,132904.4
2525,142831.62
2526,135053.33
2527,117449.99
2528,127576.49
2529,135669.02
2530,123411.09
2531,253257.03
2532,226816.31
2533,198086.98
2534,222351.03
2535,325235.75
2536,235550.34
2537,230785.73
2538,188285.8
2539,178371.78
2540,178649.47
2541,187240.64
2542,166888.19
2543,126967.66
2544,132423.92
2545,131031.48
2546,124983.03
2547,144974.23
2548,147927.05
2549,157704.58
2550,270292.94
2551,144909.9
2552,133243.06
2553,73261.33
2554,100365.21
2555,127199.44
2556,104661.39
2557,99518.93
2558,153196.16
2559,127549.21
2560,128390.41
2561,138020.84
2562,132991.75
2563,141620.14
2564,186790.05
2565,136357.33
2566,163281.38
2567,115973.03
2568,194803.36
2569,196336.56
2570,124146.234
2571,178878.05
2572,165034.44
2573,215927.95
2574,270457.25
2575,137974.47
2576,126803.266
2577,161490.36
2578,82913.33
2579,70677.59
2580,126288.34
2581,113113.36
2582,114863.23
2583,281223.66
2584,154885.36
2585,171068.27
2586,206841.36
2587,205496.7
2588,144349.05
2589,141372.33
2590,222263.05
2591,224681.92
2592,215450.02
2593,265070.84
2594,167266.94
2595,224085.7
2596,321079.53
2597,186230.55
2598,281740.62
2599,311346.9
2600,210047.89
2601,167262.11
2602,78603.016
2603,89944.73
2604,89103.93
2605,74694.01
2606,147229.06
2607,205833.48
2608,221540.86
2609,167729.36
2610,115305.77
2611,122018.19
2612,155827.8
2613,133257.45
2614,125182.28
2615,156218.86
2616,149799.28
2617,190977.92
2618,200272.3
2619,174609.06
2620,192691.19
2621,181006.44
2622,177129.1
2623,250702.55
2624,320137.0
2625,322988.1
2626,178327.72
2627,169213.5
2628,431716.2
2629,538460.5
2630,375211.03
2631,468511.88
2632,406367.75
2633,319162.5
2634,380627.16
2635,157226.17
2636,174252.53
2637,188576.05
2638,253561.61
2639,182234.12
2640,156615.17
2641,110966.53
2642,197613.53
2643,100951.33
2644,109449.37
2645,102716.88
2646,95785.11
2647,95069.914
2648,138502.0
2649,149858.89
2650,147151.03
2651,143999.53
2652,426137.5
2653,238299.2
2654,249162.1
2655,406770.88
2656,317832.03
2657,344390.22
2658,308303.22
2659,332252.28
2660,361509.7
2661,355971.75
2662,345310.1
2663,253090.73
2664,264946.5
2665,307128.66
2666,283461.62
2667,158418.11
2668,184561.31
2669,182570.58
2670,284322.44
2671,191682.17
2672,186063.06
2673,216983.25
2674,220082.92
2675,168159.48
2676,188870.69
2677,198729.17
2678,267271.25
2679,258063.28
2680,290805.16
2681,430210.16
2682,323385.22
2683,563346.1
2684,314106.28
2685,353519.56
2686,235328.28
2687,327248.03
2688,215371.78
2689,219441.06
2690,439537.2
2691,194302.2
2692,129844.305
2693,187346.88
2694,125400.26
2695,184760.58
2696,184973.66
2697,187455.8
2698,212291.66
2699,167745.75
2700,158774.42
2701,150056.28
2702,115684.46
2703,124921.41
2704,141521.62
2705,123190.89
2706,118699.22
2707,122395.84
2708,139050.03
2709,108456.24
2710,126717.76
2711,326341.66
2712,380683.88
2713,162561.33
2714,146883.23
2715,169687.98
2716,138381.62
2717,182583.52
2718,222517.16
2719,158363.73
2720,174779.62
2721,137609.88
2722,154696.38
2723,144681.81
2724,131187.61
2725,126019.75
2726,141806.27
2727,186666.0
2728,170651.88
2729,153356.6
2730,145828.84
2731,130037.09
2732,116192.84
2733,157828.97
2734,139148.03
2735,126021.31
2736,143196.55
2737,116390.19
2738,129228.29
2739,169366.6
2740,147341.0
2741,143437.55
2742,153259.27
2743,140213.06
2744,165610.16
2745,135138.44
2746,135869.89
2747,159213.2
2748,116929.14
2749,128234.69
2750,144005.23
2751,134822.62
2752,210656.53
2753,149068.56
2754,207344.6
2755,124983.16
2756,107299.99
2757,67705.484
2758,72841.71
2759,153028.77
2760,123136.21
2761,147696.88
2762,140308.5
2763,193268.52
2764,148011.1
2765,291144.06
2766,137500.25
2767,98655.21
2768,113865.8
2769,141009.39
2770,141446.27
2771,110047.78
2772,111761.23
2773,148288.58
2774,137237.84
2775,113759.24
2776,126392.44
2777,138349.33
2778,116333.48
2779,129647.24
2780,98627.836
2781,106020.34
2782,85079.766
2783,104048.8
2784,129913.5
2785,139413.55
2786,77922.13
2787,125178.836
2788,76506.06
2789,186984.03
2790,107269.03
2791,119224.664
2792,53377.008
2793,173675.61
2794,99002.59
2795,115069.4
2796,103160.484
2797,188515.38
2798,126250.164
2799,113300.67
2800,69599.52
2801,120266.38
2802,141915.62
2803,134435.47
2804,146073.42
2805,110227.234
2806,74555.97
2807,164481.78
2808,160100.11
2809,134464.64
2810,130450.34
2811,163295.83
2812,149357.69
2813,122997.48
2814,145883.95
2815,82732.78
2816,244752.6
2817,150126.45
2818,137018.08
2819,166447.27
2820,134470.75
2821,96756.85
2822,215310.7
2823,279085.8
2824,197524.08
2825,160977.36
2826,131859.9
2827,140020.36
2828,212578.75
2829,209701.02
2830,221496.05
2831,177288.03
2832,249436.42
2833,298151.4
2834,212687.66
2835,219565.2
2836,182297.02
2837,154842.42
2838,153153.95
2839,183035.16
2840,204026.98
2841,205807.92
2842,209099.17
2843,163187.05
2844,146656.16
2845,118995.63
2846,210961.11
2847,198475.11
2848,222802.47
2849,201528.58
2850,270616.7
2851,218657.06
2852,235182.83
2853,236024.42
2854,138595.1
2855,203398.62
2856,203518.97
2857,175757.17
2858,202403.45
2859,126000.336
2860,124964.88
2861,130174.2
2862,184803.78
2863,117566.2
2864,250394.81
2865,140970.14
2866,133196.38
2867,104272.375
2868,102061.99
2869,113610.98
2870,120522.91
2871,94210.97
2872,48746.11
2873,100540.56
2874,143108.16
2875,118840.19
2876,177855.12
2877,137084.69
2878,155121.33
2879,145003.02
2880,97088.91
2881,135942.97
2882,161536.7
2883,167850.12
2884,207246.16
2885,181122.23
2886,206947.14
2887,100139.53
2888,132992.53
2889,52227.96
2890,86981.85
2891,141458.88
2892,54530.08
2893,91027.67
2894,55422.477
2895,359297.22
2896,272686.34
2897,207841.33
2898,142654.42
2899,235745.81
2900,151421.92
2901,223472.66
2902,187852.38
2903,353392.12
2904,338714.78
2905,108229.03
2906,205887.81
2907,108947.43
2908,134323.08
2909,139283.56
2910,77424.734
2911,75566.164
2912,151928.03
2913,80080.57
2914,70739.664
2915,78900.57
2916,72763.055
2917,163131.53
2918,120141.35
2919,225341.67
