Id,SalePrice
2271,230519.02
2272,194565.12
2273,166584.64
2274,179573.75
2275,169250.28
2276,178100.47
2277,186521.2
2278,154024.78
2279,127584.16
2280,121789.54
2281,180258.84
2282,190405.34
2283,96939.53
2284,113374.64
2285,145859.05
2286,129333.81
2287,352643.16
2288,287873.3
2289,394347.72
2290,435327.1
2291,325404.75
2292,431211.78
2293,456381.8
2294,408408.4
2295,486043.38
2296,261774.97
2297,313770.3
2298,321192.38
2299,402157.9
2300,334983.8
2301,280741.56
2302,233111.7
2303,240838.98
2304,235801.9
2305,180469.47
2306,179907.97
2307,189308.1
2308,212039.27
2309,281475.78
2310,211298.78
2311,191271.47
2312,182113.56
2313,175954.55
2314,171931.73
2315,173463.22
2316,193520.53
2317,182965.22
2318,179500.36
2319,176145.72
2320,195386.78
2321,244131.72
2322,171951.56
2323,179502.56
2324,167716.56
2325,210375.19
2326,162858.5
2327,218792.0
2328,234417.61
2329,187839.72
2330,174796.52
2331,359576.5
2332,415059.1
2333,319927.22
2334,254097.69
2335,253359.34
2336,327460.75
2337,217871.44
2338,285465.16
2339,215218.81
2340,414001.22
2341,203190.81
2342,226931.08
2343,222473.14
2344,232455.86
2345,233130.27
2346,227545.94
2347,200080.9
2348,241384.61
2349,175523.42
2350,287618.94
2351,260339.83
2352,255025.58
2353,246294.8
2354,133187.56
2355,142878.22
2356,155850.23
2357,197430.84
2358,199837.23
2359,129355.555
2360,116417.35
2361,137198.98
2362,271617.25
2363,136901.45
2364,161049.45
2365,226104.44
2366,185681.08
2367,216433.98
2368,219537.75
2369,207455.89
2370,173305.84
2371,172906.56
2372,186849.12
2373,264666.84
2374,285148.47
2375,244300.4
2376,286216.84
2377,390809.16
2378,145767.34
2379,186885.4
2380,144896.53
2381,161954.38
2382,197511.23
2383,203353.48
2384,258797.86
2385,164581.6
2386,137027.94
2387,138942.78
2388,104336.99
2389,124274.75
2390,147664.4
2391,134367.94
2392,115474.375
2393,167161.94
2394,150632.75
2395,206234.23
2396,148742.48
2397,212536.66
2398,127426.375
2399,51215.273
2400,55652.98
2401,115430.266
2402,138109.92
2403,129681.51
2404,150207.75
2405,166070.81
2406,142791.86
2407,130312.12
2408,139226.81
2409,128785.65
2410,169725.11
2411,119693.7
2412,149998.83
2413,135137.53
2414,144259.17
2415,126098.516
2416,129390.125
2417,135089.4
2418,127840.18
2419,131304.84
2420,125790.71
2421,149298.31
2422,121988.75
2423,118849.78
2424,157919.36
2425,233557.0
2426,124298.14
2427,136275.17
2428,169761.92
2429,119540.9
2430,133028.89
2431,112385.74
2432,138855.38
2433,144584.02
2434,134704.72
2435,146603.69
2436,106048.55
2437,113710.86
2438,120762.3
2439,107466.69
2440,125925.73
2441,98596.1
2442,100067.28
2443,120111.96
2444,132579.45
2445,85682.59
2446,128280.99
2447,191981.27
2448,146525.19
2449,106462.42
2450,154238.27
2451,136354.16
2452,202726.72
2453,98475.09
2454,120662.56
2455,107551.18
2456,135360.84
2457,119422.34
2458,113855.484
2459,109312.43
2460,131524.1
2461,122275.55
2462,132314.55
2463,122077.35
2464,169324.88
2465,131656.52
2466,112504.81
2467,138641.95
2468,83021.47
2469,75567.664
2470,173775.0
2471,206997.06
2472,158321.55
2473,119963.73
2474,94123.914
2475,232713.81
2476,115324.01
2477,128845.414
2478,158562.69
2479,112089.38
2480,147765.08
2481,115898.96
2482,135229.95
2483,116840.7
2484,123306.516
2485,128453.87
2486,152596.05
2487,168332.73
2488,154972.7
2489,151977.47
2490,156152.06
2491,93755.25
2492,179936.84
2493,147297.86
2494,162926.16
2495,100369.555
2496,243456.72
2497,148522.55
2498,111848.29
2499,99128.17
2500,133912.56
2501,136912.1
2502,146114.34
2503,92740.97
2504,185838.33
2505,226585.56
2506,263528.84
2507,314971.12
2508,264821.72
2509,215615.66
2510,224433.47
2511,180948.27
2512,217047.75
2513,217819.95
2514,250487.95
2515,150811.12
2516,168310.73
2517,138626.6
2518,151192.22
2519,220649.11
2520,208682.11
2521,190403.5
2522,220673.12
2523,128733.28
2524,139225.1
2525,149117.53
2526,139086.0
2527,112532.62
2528,130473.51
2529,135984.78
2530,122241.91
2531,252648.0
2532,227478.78
2533,197012.66
2534,234531.47
2535,319143.97
2536,229165.92
2537,234203.25
2538,184954.52
2539,186093.67
2540,179092.62
2541,179939.72
2542,163237.1
2543,130046.66
2544,129863.31
2545,133869.39
2546,139389.56
2547,139134.78
2548,146144.92
2549,160158.14
2550,258626.19
2551,144512.39
2552,130003.71
2553,82038.18
2554,109028.49
2555,120506.34
2556,104597.28
2557,107706.15
2558,149186.1
2559,131493.14
2560,132841.94
2561,125987.164
2562,131393.77
2563,147721.44
2564,178520.9
2565,129507.1
2566,154282.42
2567,125938.54
2568,191619.86
2569,196984.75
2570,124623.65
2571,171737.1
2572,158473.67
2573,210520.64
2574,262735.6
2575,129388.8
2576,129158.734
2577,154479.56
2578,89763.945
2579,76264.52
2580,130955.81
2581,118761.36
2582,111339.95
2583,288851.75
2584,163243.84
2585,189642.73
2586,204124.44
2587,195640.19
2588,148166.3
2589,141107.25
2590,226486.77
2591,222625.72
2592,223338.17
2593,265823.6
2594,173287.77
2595,199726.45
2596,329850.7
2597,187267.92
2598,266128.3
2599,296452.8
2600,157842.78
2601,144152.28
2602,83439.11
2603,90805.586
2604,86917.16
2605,79277.805
2606,147629.95
2607,187804.5
2608,199828.8
2609,165591.89
2610,112597.13
2611,139471.14
2612,153795.4
2613,128461.336
2614,133374.69
2615,153657.75
2616,140484.83
2617,179679.45
2618,183939.81
2619,178955.9
2620,186071.31
2621,181025.3
2622,182436.17
2623,249984.98
2624,290077.2
2625,310480.22
2626,168154.06
2627,164357.56
2628,431240.22
2629,490239.94
2630,361185.1
2631,451485.62
2632,445754.34
2633,314725.38
2634,376128.84
2635,156862.66
2636,181719.62
2637,179353.84
2638,252183.92
2639,186469.98
2640,160595.62
2641,107152.8
2642,205317.27
2643,108114.336
2644,126425.914
2645,102075.1
2646,92922.445
2647,97948.445
2648,136395.84
2649,137934.19
2650,141677.98
2651,145696.95
2652,447408.88
2653,249514.06
2654,251739.8
2655,361015.44
2656,320577.75
2657,335748.2
2658,279884.34
2659,313505.4
2660,333851.25
2661,331206.94
2662,347475.84
2663,267683.94
2664,275542.75
2665,326862.44
2666,283740.9
2667,165332.14
2668,177242.7
2669,174031.81
2670,288196.06
2671,180481.8
2672,187124.17
2673,212926.86
2674,204563.45
2675,162991.7
2676,187342.08
2677,195466.77
2678,255037.16
2679,272572.75
2680,272884.25
2681,402311.78
2682,337393.66
2683,556915.06
2684,314721.7
2685,348913.66
2686,256623.1
2687,334962.62
2688,214166.8
2689,212292.6
2690,428095.66
2691,191698.16
2692,132153.67
2693,194698.95
2694,122987.586
2695,188417.06
2696,183450.97
2697,189728.27
2698,193498.94
2699,180005.38
2700,164202.45
2701,153788.73
2702,117583.69
2703,127421.46
2704,144742.98
2705,127349.09
2706,120728.914
2707,127481.58
2708,135733.64
2709,109175.87
2710,126303.47
2711,266597.12
2712,385305.5
2713,167233.2
2714,147399.42
2715,171519.05
2716,151917.94
2717,176910.34
2718,230013.31
2719,157386.95
2720,166841.4
2721,142663.73
2722,155487.95
2723,149782.2
2724,132922.1
2725,136997.88
2726,147609.77
2727,169591.39
2728,170598.64
2729,151644.83
2730,144405.55
2731,124560.266
2732,121422.414
2733,161261.12
2734,139103.31
2735,134959.8
2736,148144.53
2737,121860.63
2738,130770.68
2739,168642.58
2740,139821.11
2741,146390.08
2742,159590.55
2743,149628.9
2744,149937.42
2745,132159.97
2746,134644.28
2747,159639.94
2748,125840.23
2749,130616.76
2750,136537.23
2751,134834.34
2752,206318.17
2753,155236.47
2754,211377.06
2755,132376.8
2756,92062.445
2757,64004.496
2758,87552.875
2759,162146.97
2760,136220.56
2761,150578.58
2762,148676.81
2763,192962.31
2764,164270.64
2765,271946.22
2766,141729.73
2767,89765.01
2768,121515.86
2769,124112.15
2770,146197.58
2771,118810.336
2772,118160.89
2773,154690.72
2774,137345.44
2775,126675.39
2776,146848.36
2777,142476.14
2778,106543.59
2779,126389.27
2780,102846.336
2781,97633.73
2782,103835.01
2783,105023.28
2784,126595.39
2785,139205.62
2786,78340.37
2787,120625.61
2788,83753.48
2789,173294.78
2790,85298.83
2791,118846.086
2792,58410.61
2793,184123.17
2794,103938.33
2795,115681.32
2796,98984.234
2797,200162.06
2798,114246.266
2799,121736.86
2800,67394.55
2801,113648.96
2802,134176.11
2803,154230.69
2804,143870.56
2805,100101.22
2806,86739.45
2807,152444.36
2808,150490.22
2809,137642.44
2810,135917.52
2811,164275.73
2812,145014.3
2813,161833.7
2814,152097.0
2815,97997.49
2816,250131.78
2817,148319.36
2818,132525.56
2819,168802.75
2820,132399.06
2821,106353.016
2822,199404.14
2823,280715.38
2824,191865.62
2825,152909.55
2826,133136.16
2827,144049.33
2828,221520.47
2829,199022.16
2830,225050.48
2831,183143.19
2832,245093.62
2833,305430.78
2834,212556.06
2835,222348.3
2836,194192.84
2837,154118.05
2838,144805.3
2839,177862.06
2840,193881.94
2841,208201.4
2842,227954.58
2843,150867.47
2844,157840.55
2845,122463.49
2846,215425.23
2847,199037.67
2848,221295.84
2849,208285.25
2850,282763.53
2851,248938.48
2852,227318.47
2853,241976.22
2854,139502.98
2855,201349.97
2856,207556.77
2857,185685.45
2858,202365.81
2859,129886.76
2860,125229.04
2861,130124.41
2862,192983.19
2863,117909.484
2864,249541.9
2865,137384.14
2866,130060.734
2867,96413.92
2868,112385.35
2869,127206.5
2870,140568.11
2871,99760.01
2872,53534.03
2873,102841.03
2874,137944.5
2875,112835.33
2876,163736.69
2877,144428.11
2878,166387.16
2879,142513.02
2880,98193.51
2881,146683.6
2882,165329.28
2883,175435.2
2884,190694.17
2885,197823.86
2886,206749.25
2887,95927.016
2888,127155.484
2889,56353.35
2890,86222.766
2891,137756.84
2892,48200.184
2893,95294.48
2894,56717.84
2895,328318.03
2896,278290.78
2897,211145.88
2898,144680.9
2899,222315.23
2900,163815.42
2901,208851.1
2902,190587.02
2903,354368.75
2904,359457.44
2905,103702.805
2906,202324.38
2907,115363.97
2908,134091.25
2909,136742.64
2910,81121.45
2911,82372.516
2912,149682.67
2913,85469.36
2914,78586.84
2915,82426.59
2916,81351.68
2917,165474.3
2918,115639.734
2919,226860.92
